task_id,arm,mode,budget_B,rollout,f1,em,steps_used,utility,self_stopped,hit_cap,config_hash,answered_at
5a812d0555429938b61422e1,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a81a4615542995ce29dcc1e,a3,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,4487faec836a,2.0
5a81b92a5542995ce29dcc52,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5a81e8ea5542995ce29dcc73,a3,none,2,0,0.8,0.0,2,0.5,1.0,0.0,4487faec836a,2.0
5a81ebee554299676cceb16d,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a831af855429954d2e2ec1e,a3,none,2,0,0.05405405405405406,0.0,3,-0.3959459459459459,0.0,0.0,4487faec836a,3.0
5a831fc955429954d2e2ec28,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a8333115542993344745feb,a3,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,4487faec836a,2.0
5a83938c5542993344746049,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a84a4e35542992a431d1a81,a3,none,2,0,0.19999999999999998,0.0,3,-0.24999999999999997,0.0,0.0,4487faec836a,3.0
5a84b2995542994c784dda11,a3,none,2,0,0.4,0.0,2,0.10000000000000003,1.0,0.0,4487faec836a,2.0
5a84b5ac5542991dd0999da4,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a84c4135542994c784dda31,a3,none,2,0,0.18181818181818182,0.0,3,-0.26818181818181813,0.0,0.0,4487faec836a,3.0
5a84c4bb5542991dd0999dec,a3,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,4487faec836a,2.0
5a84cb255542991dd0999dfa,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a84ee4c5542997175ce1f2b,a3,none,2,0,0.3333333333333333,0.0,3,-0.11666666666666664,0.0,0.0,4487faec836a,3.0
5a85a3005542991dd0999e72,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5a85e24a5542994775f6067f,a3,none,2,0,0.18181818181818182,0.0,3,-0.26818181818181813,0.0,0.0,4487faec836a,3.0
5a85e2775542994775f60680,a3,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,4487faec836a,
5a85e5345542991dd0999ebb,a3,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,4487faec836a,2.0
5a86ec9f55429960ec39b6d7,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a8739a05542994775f607ab,a3,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,4487faec836a,
5a8740ee5542994846c1cd35,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a88d7fc5542993b751ca879,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5a88e75c5542993b751ca8c7,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5a89e1bf5542992e4fca8433,a3,none,2,0,0.6666666666666666,0.0,3,0.21666666666666667,0.0,0.0,4487faec836a,3.0
5a8aa1685542992d82986f32,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a8aecff55429950cd6afbef,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a8aed1555429970aeb70334,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5a8b1a925542997f31a41c6e,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a8ba9d255429971feec4759,a3,none,2,0,0.4,0.0,3,-0.04999999999999993,0.0,0.0,4487faec836a,3.0
5a8bf0835542995d1e6f146b,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5a8c5bff554299240d9c2139,a3,none,2,0,0.0,0.0,4,-0.6,0.0,0.0,4487faec836a,4.0
5a8c5eca554299240d9c213d,a3,none,2,0,0.8333333333333333,0.0,3,0.3833333333333333,0.0,0.0,4487faec836a,3.0
5a8c8502554299585d9e36d0,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a8cefc155429941ae14df55,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a8db788554299653c1aa145,a3,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,4487faec836a,
5a8dd5b855429917b4a5bcc6,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5a8de02b554299068b959e13,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a8de4595542995085b37348,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a8e068b5542995085b37384,a3,none,2,0,0.19999999999999998,0.0,3,-0.24999999999999997,0.0,0.0,4487faec836a,3.0
5a8e3e9b5542995085b37402,a3,none,2,0,0.4,0.0,3,-0.04999999999999993,0.0,0.0,4487faec836a,3.0
5a8f18d555429918e830d189,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a8f53ad5542992414482a50,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5a8f69b55542997ba9cb324f,a3,none,2,0,0.5,0.0,3,0.050000000000000044,0.0,0.0,4487faec836a,3.0
5ab1e984554299340b525428,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ab236645542993be8fa98c9,a3,none,2,0,0.4,0.0,3,-0.04999999999999993,0.0,0.0,4487faec836a,3.0
5ab23d8a55429970612095c9,a3,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,4487faec836a,2.0
5ab259b25542993be8fa98de,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ab29bdc554299545a2cf9d1,a3,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,4487faec836a,2.0
5ab2e3a15542992953946893,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ab4304a55429942dd415ec5,a3,none,2,0,0.2857142857142857,0.0,3,-0.16428571428571426,0.0,0.0,4487faec836a,3.0
5ab46f4e5542991751b4d770,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ab5062f55429942dd415fd1,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ab514dc5542990594ba9cfa,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ab53bee554299637185c526,a3,none,2,0,0.4444444444444445,0.0,4,-0.1555555555555555,0.0,0.0,4487faec836a,4.0
5ab5ac345542992aa134a37f,a3,none,2,0,0.5555555555555556,0.0,2,0.2555555555555556,1.0,0.0,4487faec836a,2.0
5ab7b0775542992aa3b8c83e,a3,none,2,0,0.5,0.0,2,0.2,1.0,0.0,4487faec836a,2.0
5ab804305542995dae37ea14,a3,none,2,0,0.07142857142857144,0.0,2,-0.22857142857142854,1.0,0.0,4487faec836a,2.0
5ab84f2c55429934fafe6d54,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ab8764155429919ba4e22fe,a3,none,2,0,0.5,0.0,3,0.050000000000000044,0.0,0.0,4487faec836a,3.0
5ab9debb55429955dce3ed97,a3,none,2,0,0.8,0.0,2,0.5,1.0,0.0,4487faec836a,2.0
5aba7a22554299232ef4a2e7,a3,none,2,0,0.6666666666666666,0.0,3,0.21666666666666667,0.0,0.0,4487faec836a,3.0
5aba916c55429901930fa83b,a3,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,4487faec836a,
5aba97ed55429901930fa84d,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5abac89d55429901930fa8b5,a3,none,2,0,0.4,0.0,3,-0.04999999999999993,0.0,0.0,4487faec836a,3.0
5abb2f2f554299232ef4a3d7,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5abb342055429966062416e8,a3,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,4487faec836a,2.0
5abbd58d554299660624172f,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5abbdb195542993f40c73bf1,a3,none,2,0,0.7499999999999999,0.0,3,0.29999999999999993,0.0,0.0,4487faec836a,3.0
5abc081e5542993f40c73c54,a3,none,2,0,0.14285714285714288,0.0,3,-0.30714285714285705,0.0,0.0,4487faec836a,3.0
5abc5951554299114383a116,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5abc5955554299114383a118,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5abcf46255429959677d6b6b,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5abd7aba55429924427fcfed,a3,none,2,0,0.16666666666666669,0.0,3,-0.28333333333333327,0.0,0.0,4487faec836a,3.0
5abde7ba5542991f6610609e,a3,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,4487faec836a,2.0
5abdff775542993f32c2a082,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5abe79c755429976d4830b2a,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5abe87cb5542993f32c2a156,a3,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,4487faec836a,2.0
5abee69c5542993fe9a41d8b,a3,none,2,0,0.7499999999999999,0.0,2,0.4499999999999999,1.0,0.0,4487faec836a,2.0
5abef8fd5542990832d3a111,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5abfd5c45542994516f4550e,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5abffa095542990832d3a1de,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ac056385542997d64295a08,a3,none,2,0,0.0,0.0,4,-0.6,0.0,0.0,4487faec836a,4.0
5ac160af5542994d76dccdfa,a3,none,2,0,0.4444444444444445,0.0,2,0.1444444444444445,1.0,0.0,4487faec836a,2.0
5ac240ef55429951e9e684ef,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ac24cea55429951e9e6853a,a3,none,2,0,1.0,1.0,4,0.4,0.0,0.0,4487faec836a,4.0
5ac298805542990b17b15429,a3,none,2,0,0.375,0.0,2,0.07500000000000001,1.0,0.0,4487faec836a,2.0
5ac29da5554299218029dac3,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ac2cdaa554299657fa29070,a3,none,2,0,0.16,0.0,3,-0.2899999999999999,0.0,0.0,4487faec836a,3.0
5ac2d9f65542996773102631,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ac2eaab5542990b17b154a4,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ac3090d5542990b17b154fc,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ac397fe554299218029dbe2,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ac3a76e554299741d48a2be,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ac3d7f8554299076e296cb0,a3,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,4487faec836a,2.0
5ac44b47554299194317396c,a3,none,2,0,0.16666666666666666,0.0,3,-0.2833333333333333,0.0,0.0,4487faec836a,3.0
5ac536485542996feb3fea2e,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5adbf69c55429947ff173871,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5adc2b6255429947ff173901,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5adc2f53554299438c868d6d,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5adc46665542994650320cc8,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5adc6eb65542994650320cf3,a3,none,2,0,0.18181818181818182,0.0,3,-0.26818181818181813,0.0,0.0,4487faec836a,3.0
5adc85b855429944faac24e9,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5adcad175542994ed6169bc3,a3,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,4487faec836a,2.0
5add21555542992ae4cec496,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5add3fe05542992c1e3a2580,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5add44c25542997545bbbd0a,a3,none,2,0,0.3333333333333333,0.0,2,0.033333333333333326,1.0,0.0,4487faec836a,2.0
5add63845542992ae4cec541,a3,none,2,0,0.05405405405405406,0.0,3,-0.3959459459459459,0.0,0.0,4487faec836a,3.0
5ade0bc55542997545bbbe30,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ade1f0555429975fa854e74,a3,none,2,0,1.0,1.0,4,0.4,0.0,0.0,4487faec836a,4.0
5ade4da055429939a52fe878,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5adeab4555429975fa854f5f,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5adeb78a554299728e26c77a,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5adf34d35542993a75d26425,a3,none,2,0,0.8,0.0,2,0.5,1.0,0.0,4487faec836a,2.0
5adf53dc5542995534e8c791,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5adf62d05542992d7e9f932d,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5adf8ad25542993344016ce7,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5adf9dc3554299025d62a2e6,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5adfc77b554299603e4183ab,a3,none,2,0,0.0689655172413793,0.0,3,-0.3810344827586207,0.0,0.0,4487faec836a,3.0
5adffb4655429925eb1afbbf,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ae022ab554299025d62a428,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae07e5b55429945ae959381,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ae0b2f25542993d6555ec1c,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ae0b60655429945ae959437,a3,none,2,0,0.2857142857142857,0.0,2,-0.01428571428571429,1.0,0.0,4487faec836a,2.0
5ae0ec48554299422ee9955a,a3,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,4487faec836a,2.0
5ae122465542997b2ef7d0f4,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ae1e4095542997283cd22bf,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ae277575542996483e649b2,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ae28b76554299495565daa8,a3,none,2,0,0.7368421052631579,0.0,2,0.43684210526315786,1.0,0.0,4487faec836a,2.0
5ae2a9c6554299492dc91c42,a3,none,2,0,0.5,0.0,2,0.2,1.0,0.0,4487faec836a,2.0
5ae2d59755429928c42394ec,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae37b4d5542991a06ce99ce,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae3f4fe5542995ad6573ce8,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae45cba5542991a06ce9a4a,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ae4c39f5542995dadf243fb,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae5072e55429960a22e0246,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ae5621655429908b63265fc,a3,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,4487faec836a,3.0
5ae5d82f554299546bf82f9a,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae5db98554299546bf82fa6,a3,none,2,0,0.4,0.0,3,-0.04999999999999993,0.0,0.0,4487faec836a,3.0
5ae5e62455429929b0807a07,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae60db1554299546bf83041,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ae628fd5542995703ce8b33,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ae684fe5542991bbc97610e,a3,none,2,0,0.14285714285714285,0.0,2,-0.15714285714285714,1.0,0.0,4487faec836a,2.0
5ae7316e554299572ea5477e,a3,none,2,0,1.0,1.0,2,0.7,1.0,0.0,4487faec836a,2.0
5ae731ae5542991bbc9761c1,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae7385d5542992ae0d163da,a3,none,2,0,1.0,1.0,3,0.55,0.0,0.0,4487faec836a,3.0
5ae788fa55429952e35ea964,a3,none,2,0,0.4,0.0,3,-0.04999999999999993,0.0,0.0,4487faec836a,3.0
5ae7ea695542994a481bbe17,a3,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,4487faec836a,2.0
5a713ea95542994082a3e6e4,a3,enforce,8,0,0.0,0.0,2,-0.075,0.0,0.0,4487faec836a,2.0
5a7199725542994082a3e88f,a3,enforce,8,0,1.0,1.0,8,0.7,0.0,0.0,4487faec836a,8.0
5a72d7b35542991f9a20c5be,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a7300b85542994cef4bc41a,a3,enforce,8,0,0.5217391304347826,0.0,2,0.4467391304347826,0.0,0.0,4487faec836a,2.0
5a7326cd5542991f29ee2d11,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a733b835542991f9a20c6b2,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,
5a733caa5542992359bc32a3,a3,enforce,8,0,1.0,1.0,8,0.7,0.0,0.0,4487faec836a,8.0
5a74122f55429929fddd83da,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a74629255429929fddd8402,a3,enforce,8,0,1.0,1.0,5,0.8125,0.0,0.0,4487faec836a,5.0
5a7471f655429979e2882955,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7526945542993748c897d2,a3,enforce,8,0,0.13333333333333333,0.0,5,-0.05416666666666667,0.0,0.0,4487faec836a,5.0
5a75d8dc5542992db94736f0,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,8.0
5a75f0bf5542994ccc91866b,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7624b85542992db947372c,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7636fb55429976ec32bd79,a3,enforce,8,0,0.0,0.0,6,-0.22499999999999998,0.0,0.0,4487faec836a,6.0
5a77253455429972597f1449,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a77322055429972597f1494,a3,enforce,8,0,0.0,0.0,6,-0.22499999999999998,0.0,0.0,4487faec836a,6.0
5a776b82554299373536026f,a3,enforce,8,0,0.6666666666666666,0.0,3,0.5541666666666667,0.0,0.0,4487faec836a,3.0
5a778b345542992a6e59decf,a3,enforce,8,0,0.4444444444444445,0.0,3,0.3319444444444445,0.0,0.0,4487faec836a,3.0
5a779fd95542997042120ab5,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,
5a77a65b5542992a6e59df57,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a77c09555429967ab105262,a3,enforce,8,0,0.0,0.0,2,-0.075,0.0,0.0,4487faec836a,2.0
5a77f4755542992a6e59e01f,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a78b5f7554299148911f95b,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a78bd515542990784727749,a3,enforce,8,0,0.0,0.0,2,-0.075,0.0,0.0,4487faec836a,2.0
5a791a97554299148911f9f2,a3,enforce,8,0,0.6666666666666666,0.0,2,0.5916666666666667,0.0,0.0,4487faec836a,2.0
5a793bc95542994bb9456fc3,a3,enforce,8,0,0.4,0.0,4,0.25,0.0,0.0,4487faec836a,4.0
5a793d335542994bb9456fca,a3,enforce,8,0,0.0,0.0,2,-0.075,0.0,0.0,4487faec836a,2.0
5a79c1335542994bb9457066,a3,enforce,8,0,0.0,0.0,3,-0.11249999999999999,0.0,0.0,4487faec836a,3.0
5a7a3d435542996a35c17154,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7b3b4f5542992d025e67ac,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a7b443c5542992d025e67ce,a3,enforce,8,0,0.0,0.0,6,-0.22499999999999998,0.0,0.0,4487faec836a,6.0
5a7b72e15542997c3ec97187,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7c34905542996dd594b8d5,a3,enforce,8,0,0.8,0.0,3,0.6875,0.0,0.0,4487faec836a,3.0
5a7c68575542996dd594b91c,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,8.0
5a7c8cea55429935c91b5214,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7c9ead5542990527d554e4,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,
5a7ca33f5542990527d554ee,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7cc58f554299452d57ba45,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,8.0
5a7ccc1e55429909bec7680e,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7d2c8d5542995ed0d16624,a3,enforce,8,0,1.0,1.0,4,0.85,0.0,0.0,4487faec836a,4.0
5a7f22005542993067513657,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a7f79155542995d8a8dde86,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a804f01554299485f5985bf,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a80735b554299485f5985f3,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,
5a8080365542992097ad2fed,a3,enforce,8,0,0.6666666666666666,0.0,3,0.5541666666666667,0.0,0.0,4487faec836a,3.0
5a80a25d5542995d8a8ddfb7,a3,enforce,8,0,0.0,0.0,6,-0.22499999999999998,0.0,0.0,4487faec836a,6.0
5a80c79155429938b61421da,a3,enforce,8,0,0.0,0.0,2,-0.075,0.0,0.0,4487faec836a,2.0
5a80d2c6554299260e20a17c,a3,enforce,8,0,0.0,0.0,4,-0.15,0.0,0.0,4487faec836a,4.0
5a80ddc555429938b6142224,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a80e5f5554299260e20a1ae,a3,enforce,8,0,0.4,0.0,8,0.10000000000000003,0.0,0.0,4487faec836a,8.0
5a812d0555429938b61422e1,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a81a4615542995ce29dcc1e,a3,enforce,8,0,0.6666666666666666,0.0,2,0.5916666666666667,0.0,0.0,4487faec836a,2.0
5a81b92a5542995ce29dcc52,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a81e8ea5542995ce29dcc73,a3,enforce,8,0,0.8,0.0,2,0.7250000000000001,0.0,0.0,4487faec836a,2.0
5a81ebee554299676cceb16d,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,
5a831af855429954d2e2ec1e,a3,enforce,8,0,0.0,0.0,5,-0.1875,0.0,0.0,4487faec836a,5.0
5a831fc955429954d2e2ec28,a3,enforce,8,0,1.0,1.0,6,0.775,0.0,0.0,4487faec836a,6.0
5a8333115542993344745feb,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,8.0
5a83938c5542993344746049,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a84a4e35542992a431d1a81,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,8.0
5a84b2995542994c784dda11,a3,enforce,8,0,0.32323232323232326,0.0,7,0.06073232323232325,0.0,0.0,4487faec836a,7.0
5a84b5ac5542991dd0999da4,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a84c4135542994c784dda31,a3,enforce,8,0,0.18181818181818182,0.0,3,0.06931818181818183,0.0,0.0,4487faec836a,3.0
5a84c4bb5542991dd0999dec,a3,enforce,8,0,0.0,0.0,2,-0.075,0.0,0.0,4487faec836a,2.0
5a84cb255542991dd0999dfa,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,
5a84ee4c5542997175ce1f2b,a3,enforce,8,0,0.3333333333333333,0.0,3,0.22083333333333333,0.0,0.0,4487faec836a,3.0
5a85a3005542991dd0999e72,a3,enforce,8,0,1.0,1.0,2,0.925,0.0,0.0,4487faec836a,2.0
5a85e24a5542994775f6067f,a3,enforce,8,0,0.18181818181818182,0.0,4,0.03181818181818183,0.0,0.0,4487faec836a,4.0
5a85e2775542994775f60680,a3,enforce,8,0,0.0,0.0,6,-0.22499999999999998,0.0,0.0,4487faec836a,6.0
5a85e5345542991dd0999ebb,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a86ec9f55429960ec39b6d7,a3,enforce,8,0,0.19999999999999998,0.0,3,0.0875,0.0,0.0,4487faec836a,3.0
5a8739a05542994775f607ab,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,
5a8740ee5542994846c1cd35,a3,enforce,8,0,0.5714285714285715,0.0,7,0.3089285714285715,0.0,0.0,4487faec836a,7.0
5a88d7fc5542993b751ca879,a3,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,4487faec836a,
5a88e75c5542993b751ca8c7,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
5a89e1bf5542992e4fca8433,a3,enforce,8,0,0.6666666666666666,0.0,6,0.44166666666666665,0.0,0.0,4487faec836a,6.0
5a8aa1685542992d82986f32,a3,enforce,8,0,1.0,1.0,3,0.8875,0.0,0.0,4487faec836a,3.0
