task_id,arm,mode,budget_B,rollout,f1,em,steps_used,utility,self_stopped,hit_cap,config_hash
5a831fc955429954d2e2ec28,a1,none,4,0,1.0,1.0,5,0.625,0.0,0.0,fb0c27961d0e
5a8333115542993344745feb,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5a83938c5542993344746049,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5a84a4e35542992a431d1a81,a1,none,4,0,0.10526315789473684,0.0,5,-0.26973684210526316,0.0,0.0,fb0c27961d0e
5a84b2995542994c784dda11,a1,none,4,0,0.4615384615384615,0.0,4,0.16153846153846152,1.0,0.0,fb0c27961d0e
5a84b5ac5542991dd0999da4,a1,none,4,0,0.3636363636363636,0.0,4,0.0636363636363636,1.0,0.0,fb0c27961d0e
5a84c4135542994c784dda31,a1,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5a84c4bb5542991dd0999dec,a1,none,4,0,0.2857142857142857,0.0,4,-0.01428571428571429,1.0,0.0,fb0c27961d0e
5a84cb255542991dd0999dfa,a1,none,4,0,1.0,1.0,5,0.625,0.0,0.0,fb0c27961d0e
5a84ee4c5542997175ce1f2b,a1,none,4,0,0.3333333333333333,0.0,3,0.10833333333333334,1.0,0.0,fb0c27961d0e
5a85a3005542991dd0999e72,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5a85e24a5542994775f6067f,a1,none,4,0,0.18181818181818182,0.0,4,-0.11818181818181817,1.0,0.0,fb0c27961d0e
5a85e2775542994775f60680,a1,none,4,0,0.0,0.0,10,-0.75,0.0,1.0,fb0c27961d0e
5a85e5345542991dd0999ebb,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5a86ec9f55429960ec39b6d7,a1,none,4,0,0.19999999999999998,0.0,3,-0.024999999999999994,1.0,0.0,fb0c27961d0e
5a8739a05542994775f607ab,a1,none,4,0,0.36363636363636365,0.0,6,-0.08636363636363631,0.0,0.0,fb0c27961d0e
5a8740ee5542994846c1cd35,a1,none,4,0,0.8,0.0,5,0.42500000000000004,0.0,0.0,fb0c27961d0e
5a88d7fc5542993b751ca879,a1,none,4,0,0.0,0.0,7,-0.525,0.0,0.0,fb0c27961d0e
5a88e75c5542993b751ca8c7,a1,none,4,0,0.17391304347826084,0.0,3,-0.05108695652173914,1.0,0.0,fb0c27961d0e
5a89e1bf5542992e4fca8433,a1,none,4,0,0.6666666666666666,0.0,5,0.29166666666666663,0.0,0.0,fb0c27961d0e
5a8aa1685542992d82986f32,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5a8aecff55429950cd6afbef,a1,none,4,0,0.3636363636363636,0.0,3,0.1386363636363636,1.0,0.0,fb0c27961d0e
5a8aed1555429970aeb70334,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5a8b1a925542997f31a41c6e,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5a8ba9d255429971feec4759,a1,none,4,0,0.5,0.0,4,0.2,1.0,0.0,fb0c27961d0e
5a8bf0835542995d1e6f146b,a1,none,4,0,0.33333333333333337,0.0,2,0.18333333333333338,1.0,0.0,fb0c27961d0e
5a8c5bff554299240d9c2139,a1,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5a8c5eca554299240d9c213d,a1,none,4,0,0.2727272727272727,0.0,3,0.04772727272727273,1.0,0.0,fb0c27961d0e
5a8c8502554299585d9e36d0,a1,none,4,0,0.17391304347826084,0.0,3,-0.05108695652173914,1.0,0.0,fb0c27961d0e
5a8cefc155429941ae14df55,a1,none,4,0,0.0,0.0,6,-0.44999999999999996,0.0,0.0,fb0c27961d0e
5a8db788554299653c1aa145,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5a8dd5b855429917b4a5bcc6,a1,none,4,0,0.6666666666666666,0.0,5,0.29166666666666663,0.0,0.0,fb0c27961d0e
5a8de02b554299068b959e13,a1,none,4,0,0.0,0.0,4,-0.3,1.0,0.0,fb0c27961d0e
5a8de4595542995085b37348,a1,none,4,0,0.0,0.0,10,-0.75,0.0,1.0,fb0c27961d0e
5a8e068b5542995085b37384,a1,none,4,0,0.07999999999999999,0.0,3,-0.145,1.0,0.0,fb0c27961d0e
5a8e3e9b5542995085b37402,a1,none,4,0,0.4,0.0,8,-0.19999999999999996,0.0,0.0,fb0c27961d0e
5a8f18d555429918e830d189,a1,none,4,0,0.0,0.0,4,-0.3,1.0,0.0,fb0c27961d0e
5a8f53ad5542992414482a50,a1,none,4,0,0.0,0.0,4,-0.3,1.0,0.0,fb0c27961d0e
5a8f69b55542997ba9cb324f,a1,none,4,0,0.5,0.0,4,0.2,1.0,0.0,fb0c27961d0e
5ab1e984554299340b525428,a1,none,4,0,0.5,0.0,5,0.125,0.0,0.0,fb0c27961d0e
5ab236645542993be8fa98c9,a1,none,4,0,0.23529411764705882,0.0,3,0.010294117647058842,1.0,0.0,fb0c27961d0e
5ab23d8a55429970612095c9,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5ab259b25542993be8fa98de,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ab29bdc554299545a2cf9d1,a1,none,4,0,0.05555555555555555,0.0,2,-0.09444444444444444,1.0,0.0,fb0c27961d0e
5ab2e3a15542992953946893,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ab4304a55429942dd415ec5,a1,none,4,0,0.2857142857142857,0.0,3,0.06071428571428572,1.0,0.0,fb0c27961d0e
5ab46f4e5542991751b4d770,a1,none,4,0,1.0,1.0,5,0.625,0.0,0.0,fb0c27961d0e
5ab5062f55429942dd415fd1,a1,none,4,0,0.25,0.0,3,0.025000000000000022,1.0,0.0,fb0c27961d0e
5ab514dc5542990594ba9cfa,a1,none,4,0,0.15384615384615385,0.0,2,0.0038461538461538602,1.0,0.0,fb0c27961d0e
5ab53bee554299637185c526,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5ab5ac345542992aa134a37f,a1,none,4,0,0.4347826086956522,0.0,2,0.2847826086956522,1.0,0.0,fb0c27961d0e
5ab7b0775542992aa3b8c83e,a1,none,4,0,0.125,0.0,2,-0.024999999999999994,1.0,0.0,fb0c27961d0e
5ab804305542995dae37ea14,a1,none,4,0,0.04347826086956522,0.0,2,-0.10652173913043478,1.0,0.0,fb0c27961d0e
5ab84f2c55429934fafe6d54,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ab8764155429919ba4e22fe,a1,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5ab9debb55429955dce3ed97,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5aba7a22554299232ef4a2e7,a1,none,4,0,0.6666666666666666,0.0,3,0.44166666666666665,1.0,0.0,fb0c27961d0e
5aba916c55429901930fa83b,a1,none,4,0,1.0,1.0,5,0.625,0.0,0.0,fb0c27961d0e
5aba97ed55429901930fa84d,a1,none,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e
5abac89d55429901930fa8b5,a1,none,4,0,0.7272727272727273,0.0,3,0.5022727272727273,1.0,0.0,fb0c27961d0e
5abb2f2f554299232ef4a3d7,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5abb342055429966062416e8,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5abbd58d554299660624172f,a1,none,4,0,0.125,0.0,3,-0.09999999999999998,1.0,0.0,fb0c27961d0e
5abbdb195542993f40c73bf1,a1,none,4,0,0.6,0.0,3,0.375,1.0,0.0,fb0c27961d0e
5abc081e5542993f40c73c54,a1,none,4,0,0.14285714285714288,0.0,3,-0.0821428571428571,1.0,0.0,fb0c27961d0e
5abc5951554299114383a116,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5abc5955554299114383a118,a1,none,4,0,0.23529411764705882,0.0,3,0.010294117647058842,1.0,0.0,fb0c27961d0e
5abcf46255429959677d6b6b,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5abd7aba55429924427fcfed,a1,none,4,0,0.10526315789473684,0.0,3,-0.11973684210526314,1.0,0.0,fb0c27961d0e
5abde7ba5542991f6610609e,a1,none,4,0,0.05263157894736842,0.0,2,-0.09736842105263158,1.0,0.0,fb0c27961d0e
5abdff775542993f32c2a082,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5abe79c755429976d4830b2a,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5abe87cb5542993f32c2a156,a1,none,4,0,0.0,0.0,2,-0.15,1.0,0.0,fb0c27961d0e
5abee69c5542993fe9a41d8b,a1,none,4,0,0.7499999999999999,0.0,2,0.5999999999999999,1.0,0.0,fb0c27961d0e
5abef8fd5542990832d3a111,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5abfd5c45542994516f4550e,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5abffa095542990832d3a1de,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5ac056385542997d64295a08,a1,none,4,0,0.6666666666666666,0.0,5,0.29166666666666663,0.0,0.0,fb0c27961d0e
5ac160af5542994d76dccdfa,a1,none,4,0,0.2857142857142857,0.0,2,0.1357142857142857,1.0,0.0,fb0c27961d0e
5ac240ef55429951e9e684ef,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5ac24cea55429951e9e6853a,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ac298805542990b17b15429,a1,none,4,0,0.35294117647058826,0.0,2,0.20294117647058826,1.0,0.0,fb0c27961d0e
5ac29da5554299218029dac3,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ac2cdaa554299657fa29070,a1,none,4,0,0.14814814814814814,0.0,3,-0.07685185185185184,1.0,0.0,fb0c27961d0e
5ac2d9f65542996773102631,a1,none,4,0,0.0,0.0,4,-0.3,1.0,0.0,fb0c27961d0e
5ac2eaab5542990b17b154a4,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ac3090d5542990b17b154fc,a1,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5ac397fe554299218029dbe2,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5ac3a76e554299741d48a2be,a1,none,4,0,0.08695652173913045,0.0,3,-0.13804347826086955,1.0,0.0,fb0c27961d0e
5ac3d7f8554299076e296cb0,a1,none,4,0,0.0,0.0,2,-0.15,1.0,0.0,fb0c27961d0e
5ac44b47554299194317396c,a1,none,4,0,0.16666666666666666,0.0,4,-0.13333333333333333,1.0,0.0,fb0c27961d0e
5ac536485542996feb3fea2e,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5adbf69c55429947ff173871,a1,none,4,0,0.0,0.0,10,-0.75,0.0,1.0,fb0c27961d0e
5adc2b6255429947ff173901,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5adc2f53554299438c868d6d,a1,none,4,0,0.11764705882352941,0.0,3,-0.10735294117647057,1.0,0.0,fb0c27961d0e
5adc46665542994650320cc8,a1,none,4,0,0.0,0.0,4,-0.3,1.0,0.0,fb0c27961d0e
5adc6eb65542994650320cf3,a1,none,4,0,0.18181818181818182,0.0,3,-0.043181818181818155,1.0,0.0,fb0c27961d0e
5adc85b855429944faac24e9,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5adcad175542994ed6169bc3,a1,none,4,0,0.15384615384615385,0.0,3,-0.07115384615384612,1.0,0.0,fb0c27961d0e
5add21555542992ae4cec496,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5add3fe05542992c1e3a2580,a1,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5add44c25542997545bbbd0a,a1,none,4,0,0.3333333333333333,0.0,2,0.18333333333333332,1.0,0.0,fb0c27961d0e
5add63845542992ae4cec541,a1,none,4,0,0.5,0.0,4,0.2,1.0,0.0,fb0c27961d0e
5ade0bc55542997545bbbe30,a1,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5ade1f0555429975fa854e74,a1,none,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e
5ade4da055429939a52fe878,a1,none,4,0,0.16666666666666669,0.0,3,-0.05833333333333329,1.0,0.0,fb0c27961d0e
5adeab4555429975fa854f5f,a1,none,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e
5adeb78a554299728e26c77a,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5adf34d35542993a75d26425,a1,none,4,0,0.8,0.0,2,0.65,1.0,0.0,fb0c27961d0e
5adf53dc5542995534e8c791,a1,none,4,0,0.3076923076923077,0.0,4,0.0076923076923077205,1.0,0.0,fb0c27961d0e
5adf62d05542992d7e9f932d,a1,none,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e
5adf8ad25542993344016ce7,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5adf9dc3554299025d62a2e6,a1,none,4,0,0.0,0.0,6,-0.44999999999999996,0.0,0.0,fb0c27961d0e
5adfc77b554299603e4183ab,a1,none,4,0,0.1,0.0,3,-0.12499999999999997,1.0,0.0,fb0c27961d0e
5adffb4655429925eb1afbbf,a1,none,4,0,1.0,1.0,5,0.625,0.0,0.0,fb0c27961d0e
5ae022ab554299025d62a428,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ae07e5b55429945ae959381,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5ae0b2f25542993d6555ec1c,a1,none,4,0,0.4,0.0,3,0.17500000000000004,1.0,0.0,fb0c27961d0e
5ae0b60655429945ae959437,a1,none,4,0,0.2857142857142857,0.0,2,0.1357142857142857,1.0,0.0,fb0c27961d0e
5ae0ec48554299422ee9955a,a1,none,4,0,0.1111111111111111,0.0,2,-0.03888888888888889,1.0,0.0,fb0c27961d0e
5ae122465542997b2ef7d0f4,a1,none,4,0,0.5714285714285715,0.0,5,0.1964285714285715,0.0,0.0,fb0c27961d0e
5ae1e4095542997283cd22bf,a1,none,4,0,0.4444444444444445,0.0,2,0.2944444444444445,1.0,0.0,fb0c27961d0e
5ae277575542996483e649b2,a1,none,4,0,0.0,0.0,6,-0.44999999999999996,0.0,0.0,fb0c27961d0e
5ae28b76554299495565daa8,a1,none,4,0,0.6363636363636365,0.0,2,0.48636363636363644,1.0,0.0,fb0c27961d0e
5ae2a9c6554299492dc91c42,a1,none,4,0,0.5,0.0,3,0.275,1.0,0.0,fb0c27961d0e
5ae2d59755429928c42394ec,a1,none,4,0,0.15384615384615385,0.0,3,-0.07115384615384612,1.0,0.0,fb0c27961d0e
5ae37b4d5542991a06ce99ce,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ae3f4fe5542995ad6573ce8,a1,none,4,0,0.15384615384615385,0.0,3,-0.07115384615384612,1.0,0.0,fb0c27961d0e
5ae45cba5542991a06ce9a4a,a1,none,4,0,0.0,0.0,4,-0.3,1.0,0.0,fb0c27961d0e
5ae4c39f5542995dadf243fb,a1,none,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e
5ae5072e55429960a22e0246,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5ae5621655429908b63265fc,a1,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e
5ae5d82f554299546bf82f9a,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ae5db98554299546bf82fa6,a1,none,4,0,0.5,0.0,5,0.125,0.0,0.0,fb0c27961d0e
5ae5e62455429929b0807a07,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ae60db1554299546bf83041,a1,none,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e
5ae628fd5542995703ce8b33,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5ae684fe5542991bbc97610e,a1,none,4,0,0.13793103448275865,0.0,2,-0.012068965517241348,1.0,0.0,fb0c27961d0e
5ae7316e554299572ea5477e,a1,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e
5ae731ae5542991bbc9761c1,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ae7385d5542992ae0d163da,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ae788fa55429952e35ea964,a1,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e
5ae7ea695542994a481bbe17,a1,none,4,0,0.6666666666666666,0.0,2,0.5166666666666666,1.0,0.0,fb0c27961d0e
5a713ea95542994082a3e6e4,a1,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a7199725542994082a3e88f,a1,none,8,0,1.0,1.0,8,0.7,1.0,0.0,fb0c27961d0e
5a72d7b35542991f9a20c5be,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a7300b85542994cef4bc41a,a1,none,8,0,0.5217391304347826,0.0,2,0.4467391304347826,1.0,0.0,fb0c27961d0e
5a7326cd5542991f29ee2d11,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a733b835542991f9a20c6b2,a1,none,8,0,0.6666666666666666,0.0,8,0.36666666666666664,1.0,0.0,fb0c27961d0e
5a733caa5542992359bc32a3,a1,none,8,0,0.10526315789473684,0.0,8,-0.19473684210526315,1.0,0.0,fb0c27961d0e
5a74122f55429929fddd83da,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a74629255429929fddd8402,a1,none,8,0,1.0,1.0,8,0.7,1.0,0.0,fb0c27961d0e
5a7471f655429979e2882955,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7526945542993748c897d2,a1,none,8,0,0.13333333333333333,0.0,8,-0.16666666666666666,1.0,0.0,fb0c27961d0e
5a75d8dc5542992db94736f0,a1,none,8,0,0.5,0.0,9,0.16250000000000003,0.0,0.0,fb0c27961d0e
5a75f0bf5542994ccc91866b,a1,none,8,0,0.4444444444444445,0.0,3,0.3319444444444445,1.0,0.0,fb0c27961d0e
5a7624b85542992db947372c,a1,none,8,0,0.33333333333333337,0.0,3,0.22083333333333338,1.0,0.0,fb0c27961d0e
5a7636fb55429976ec32bd79,a1,none,8,0,0.6666666666666666,0.0,4,0.5166666666666666,1.0,0.0,fb0c27961d0e
5a77253455429972597f1449,a1,none,8,0,0.2222222222222222,0.0,3,0.10972222222222222,1.0,0.0,fb0c27961d0e
5a77322055429972597f1494,a1,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a776b82554299373536026f,a1,none,8,0,0.18181818181818182,0.0,2,0.10681818181818183,1.0,0.0,fb0c27961d0e
5a778b345542992a6e59decf,a1,none,8,0,0.16000000000000003,0.0,3,0.04750000000000004,1.0,0.0,fb0c27961d0e
5a779fd95542997042120ab5,a1,none,8,0,0.0,0.0,9,-0.33749999999999997,0.0,0.0,fb0c27961d0e
5a77a65b5542992a6e59df57,a1,none,8,0,0.11764705882352941,0.0,2,0.04264705882352941,1.0,0.0,fb0c27961d0e
5a77c09555429967ab105262,a1,none,8,0,0.8,0.0,4,0.65,1.0,0.0,fb0c27961d0e
5a77f4755542992a6e59e01f,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a78b5f7554299148911f95b,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a78bd515542990784727749,a1,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a791a97554299148911f9f2,a1,none,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e
5a793bc95542994bb9456fc3,a1,none,8,0,0.4,0.0,4,0.25,1.0,0.0,fb0c27961d0e
5a793d335542994bb9456fca,a1,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a79c1335542994bb9457066,a1,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a7a3d435542996a35c17154,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7b3b4f5542992d025e67ac,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a7b443c5542992d025e67ce,a1,none,8,0,0.0,0.0,7,-0.2625,1.0,0.0,fb0c27961d0e
5a7b72e15542997c3ec97187,a1,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a7c34905542996dd594b8d5,a1,none,8,0,0.1904761904761905,0.0,3,0.0779761904761905,1.0,0.0,fb0c27961d0e
5a7c68575542996dd594b91c,a1,none,8,0,0.0,0.0,8,-0.3,1.0,0.0,fb0c27961d0e
5a7c8cea55429935c91b5214,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7c9ead5542990527d554e4,a1,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a7ca33f5542990527d554ee,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7cc58f554299452d57ba45,a1,none,8,0,0.0,0.0,7,-0.2625,1.0,0.0,fb0c27961d0e
5a7ccc1e55429909bec7680e,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7d2c8d5542995ed0d16624,a1,none,8,0,0.2857142857142857,0.0,4,0.1357142857142857,1.0,0.0,fb0c27961d0e
5a7f22005542993067513657,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7f79155542995d8a8dde86,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a804f01554299485f5985bf,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a80735b554299485f5985f3,a1,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a8080365542992097ad2fed,a1,none,8,0,0.11764705882352941,0.0,2,0.04264705882352941,1.0,0.0,fb0c27961d0e
5a80a25d5542995d8a8ddfb7,a1,none,8,0,0.0,0.0,7,-0.2625,1.0,0.0,fb0c27961d0e
5a80c79155429938b61421da,a1,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a80d2c6554299260e20a17c,a1,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a80ddc555429938b6142224,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a80e5f5554299260e20a1ae,a1,none,8,0,0.5,0.0,7,0.2375,1.0,0.0,fb0c27961d0e
5a812d0555429938b61422e1,a1,none,8,0,0.09523809523809523,0.0,5,-0.09226190476190477,1.0,0.0,fb0c27961d0e
5a81a4615542995ce29dcc1e,a1,none,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e
5a81b92a5542995ce29dcc52,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a81e8ea5542995ce29dcc73,a1,none,8,0,0.21052631578947367,0.0,2,0.13552631578947366,1.0,0.0,fb0c27961d0e
5a81ebee554299676cceb16d,a1,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a831af855429954d2e2ec1e,a1,none,8,0,0.0,0.0,6,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5a831fc955429954d2e2ec28,a1,none,8,0,1.0,1.0,9,0.6625000000000001,0.0,0.0,fb0c27961d0e
5a8333115542993344745feb,a1,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a83938c5542993344746049,a1,none,8,0,0.33333333333333337,0.0,2,0.25833333333333336,1.0,0.0,fb0c27961d0e
5a84a4e35542992a431d1a81,a1,none,8,0,0.16666666666666669,0.0,7,-0.09583333333333333,1.0,0.0,fb0c27961d0e
5a84b2995542994c784dda11,a1,none,8,0,0.47619047619047616,0.0,5,0.28869047619047616,1.0,0.0,fb0c27961d0e
5a84b5ac5542991dd0999da4,a1,none,8,0,0.3636363636363636,0.0,3,0.2511363636363636,1.0,0.0,fb0c27961d0e
5a84c4135542994c784dda31,a1,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a84c4bb5542991dd0999dec,a1,none,8,0,1.0,1.0,5,0.8125,1.0,0.0,fb0c27961d0e
5a84cb255542991dd0999dfa,a1,none,8,0,1.0,1.0,6,0.775,1.0,0.0,fb0c27961d0e
5a84ee4c5542997175ce1f2b,a1,none,8,0,0.3333333333333333,0.0,3,0.22083333333333333,1.0,0.0,fb0c27961d0e
5a85a3005542991dd0999e72,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a85e24a5542994775f6067f,a1,none,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e
5a85e2775542994775f60680,a1,none,8,0,0.4,0.0,8,0.10000000000000003,1.0,0.0,fb0c27961d0e
5a85e5345542991dd0999ebb,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a86ec9f55429960ec39b6d7,a1,none,8,0,0.19999999999999998,0.0,3,0.0875,1.0,0.0,fb0c27961d0e
5a8739a05542994775f607ab,a1,none,8,0,1.0,1.0,5,0.8125,1.0,0.0,fb0c27961d0e
5a8740ee5542994846c1cd35,a1,none,8,0,0.8,0.0,8,0.5,1.0,0.0,fb0c27961d0e
5a88d7fc5542993b751ca879,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a88e75c5542993b751ca8c7,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a89e1bf5542992e4fca8433,a1,none,8,0,0.6666666666666666,0.0,5,0.47916666666666663,1.0,0.0,fb0c27961d0e
5a8aa1685542992d82986f32,a1,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a8aecff55429950cd6afbef,a1,none,8,0,0.3636363636363636,0.0,3,0.2511363636363636,1.0,0.0,fb0c27961d0e
5a8aed1555429970aeb70334,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a8b1a925542997f31a41c6e,a1,none,8,0,0.0,0.0,5,-0.1875,1.0,0.0,fb0c27961d0e
5a8ba9d255429971feec4759,a1,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a8bf0835542995d1e6f146b,a1,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a8c5bff554299240d9c2139,a1,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a8c5eca554299240d9c213d,a1,none,8,0,0.2727272727272727,0.0,3,0.16022727272727272,1.0,0.0,fb0c27961d0e
5a8c8502554299585d9e36d0,a1,none,8,0,0.17391304347826084,0.0,3,0.06141304347826085,1.0,0.0,fb0c27961d0e
